metapath	length	delta_auroc	mlog10_pval_delta_auroc	coef	verbose
CbGaD	2	0.1453	6.2137	0.19819	Compound–binds–Gene–associates–Disease
CbGdD	2	-0.0030012	1.527		Compound–binds–Gene–downregulates–Disease
CbGuD	2	0.009111	3.6875		Compound–binds–Gene–upregulates–Disease
CdGaD	2	0.01767	3.9346		Compound–downregulates–Gene–associates–Disease
CdGdD	2	0.015378	2.2629		Compound–downregulates–Gene–downregulates–Disease
CdGuD	2	0.017019	4.4641		Compound–downregulates–Gene–upregulates–Disease
CpDrD	2	0.010266	3.1166		Compound–palliates–Disease–resembles–Disease
CrCpD	2	0.0029729	0.67459		Compound–resembles–Compound–palliates–Disease
CrCtD	2	0.22788	6.9155	0.14517	Compound–resembles–Compound–treats–Disease
CtDrD	2	0.17171	5.7889	0.12631	Compound–treats–Disease–resembles–Disease
CuGaD	2	0.028871	2.7457		Compound–upregulates–Gene–associates–Disease
CuGdD	2	0.011426	2.6429		Compound–upregulates–Gene–downregulates–Disease
CuGuD	2	0.020695	3.1159		Compound–upregulates–Gene–upregulates–Disease
CbG<rGaD	3	0.037355	3.2007	0	Compound–binds–Gene←regulates←Gene–associates–Disease
CbG<rGdD	3	0.0296	2.9324		Compound–binds–Gene←regulates←Gene–downregulates–Disease
CbG<rGuD	3	0.023716	3.587		Compound–binds–Gene←regulates←Gene–upregulates–Disease
CbGaDrD	3	0.12753	3.4266	0	Compound–binds–Gene–associates–Disease–resembles–Disease
CbGbCpD	3	0.011777	1.8064		Compound–binds–Gene–binds–Compound–palliates–Disease
CbGbCtD	3	0.21687	6.4962	0.22284	Compound–binds–Gene–binds–Compound–treats–Disease
CbGcGaD	3	0.0024881	0.23902		Compound–binds–Gene–covaries–Gene–associates–Disease
CbGcGdD	3	-0.015856	2.3775		Compound–binds–Gene–covaries–Gene–downregulates–Disease
CbGcGuD	3	-0.0013379	0.16495		Compound–binds–Gene–covaries–Gene–upregulates–Disease
CbGdAlD	3	0.021576	1.7083		Compound–binds–Gene–downregulates–Anatomy–localizes–Disease
CbGdCpD	3	0.0057867	1.859		Compound–binds–Gene–downregulates–Compound–palliates–Disease
CbGdCtD	3	0.039069	4.0536		Compound–binds–Gene–downregulates–Compound–treats–Disease
CbGdDrD	3	0.026132	2.5966		Compound–binds–Gene–downregulates–Disease–resembles–Disease
CbGeAlD	3	0.084312	5.1873	0.037021	Compound–binds–Gene–expresses–Anatomy–localizes–Disease
CbGiGaD	3	0.089828	4.4107	0	Compound–binds–Gene–interacts–Gene–associates–Disease
CbGiGdD	3	0.0091671	1.1151		Compound–binds–Gene–interacts–Gene–downregulates–Disease
CbGiGuD	3	0.02155	2.8035		Compound–binds–Gene–interacts–Gene–upregulates–Disease
CbGr>GaD	3	0.04692	2.806	0	Compound–binds–Gene→regulates→Gene–associates–Disease
CbGr>GdD	3	0.016298	1.9491		Compound–binds–Gene→regulates→Gene–downregulates–Disease
CbGr>GuD	3	0.021987	4.4408		Compound–binds–Gene→regulates→Gene–upregulates–Disease
CbGuAlD	3	0.076129	3.5805	0	Compound–binds–Gene–upregulates–Anatomy–localizes–Disease
CbGuCpD	3	0.0081261	2.6866		Compound–binds–Gene–upregulates–Compound–palliates–Disease
CbGuCtD	3	0.024796	3.2085		Compound–binds–Gene–upregulates–Compound–treats–Disease
CbGuDrD	3	0.020925	1.7202		Compound–binds–Gene–upregulates–Disease–resembles–Disease
CcSEcCpD	3	0.015703	1.7418		Compound–causes–Side Effect–causes–Compound–palliates–Disease
CcSEcCtD	3	0.13975	6.7614	0.081389	Compound–causes–Side Effect–causes–Compound–treats–Disease
