"compound_id","compound_name","disease_id","disease_name","indication","percentile","y_pred"
"DB00281","Lidocaine","DOID:7693","abdominal aortic aneurysm",0,0.00560511,0.058791
"DB00903","Ethacrynic acid","DOID:7693","abdominal aortic aneurysm",0,0.0153762,0.0573843
"DB08882","Linagliptin","DOID:7693","abdominal aortic aneurysm",0,0.00997463,0.0507626
"DB00917","Dinoprostone","DOID:7693","abdominal aortic aneurysm",0,0.00271261,0.0462926
"DB01103","Quinacrine","DOID:7693","abdominal aortic aneurysm",0,0.0141737,0.0432727
"DB00674","Galantamine","DOID:7693","abdominal aortic aneurysm",0,0.00542521,0.0416475
"DB00437","Allopurinol","DOID:7693","abdominal aortic aneurysm",0,0.00307713,0.0414363
"DB00215","Citalopram","DOID:7693","abdominal aortic aneurysm",0,0.0011125,0.0413515
"DB04573","Estriol","DOID:7693","abdominal aortic aneurysm",0,0.00728569,0.040525
"DB00720","Clodronate","DOID:7693","abdominal aortic aneurysm",0,0.00404287,0.0404806
"DB00558","Zanamivir","DOID:7693","abdominal aortic aneurysm",0,0.0173361,0.0397179
"DB01135","Doxacurium chloride","DOID:7693","abdominal aortic aneurysm",0,0.0142826,0.0397179
"DB01208","Sparfloxacin","DOID:7693","abdominal aortic aneurysm",0,0.0128008,0.0397179
"DB01581","Sulfamerazine","DOID:7693","abdominal aortic aneurysm",0,0.0153052,0.0397179
"DB06698","Betahistine","DOID:7693","abdominal aortic aneurysm",0,0.0135346,0.0397179
"DB08918","Levomilnacipran","DOID:7693","abdominal aortic aneurysm",0,0.0062158,0.0397179
"DB08987","Etidocaine","DOID:7693","abdominal aortic aneurysm",0,0.011712,0.0397179
"DB09000","Cyamemazine","DOID:7693","abdominal aortic aneurysm",0,0.0160153,0.0397179
"DB01232","Saquinavir","DOID:635","acquired immunodeficiency syndrome",1,0.329971,0.976103
"DB00709","Lamivudine","DOID:635","acquired immunodeficiency syndrome",1,0.788905,0.974881
"DB00997","Doxorubicin","DOID:635","acquired immunodeficiency syndrome",1,0.570605,0.935612
"DB00445","Epirubicin","DOID:635","acquired immunodeficiency syndrome",1,0.064121,0.930865
"DB00224","Indinavir","DOID:635","acquired immunodeficiency syndrome",1,0.730548,0.900348
"DB00220","Nelfinavir","DOID:635","acquired immunodeficiency syndrome",1,0.280259,0.894509
"DB00503","Ritonavir","DOID:635","acquired immunodeficiency syndrome",1,0.414265,0.866488
"DB00649","Stavudine","DOID:635","acquired immunodeficiency syndrome",1,0.242795,0.809724
"DB01048","Abacavir","DOID:635","acquired immunodeficiency syndrome",1,0.160663,0.697634
"DB00495","Zidovudine","DOID:635","acquired immunodeficiency syndrome",1,0.112392,0.693746
"DB00625","Efavirenz","DOID:635","acquired immunodeficiency syndrome",1,0.056196,0.629802
"DB00701","Amprenavir","DOID:635","acquired immunodeficiency syndrome",1,0.899856,0.560591
"DB01004","Ganciclovir","DOID:635","acquired immunodeficiency syndrome",1,0.349424,0.554333
"DB00900","Didanosine","DOID:635","acquired immunodeficiency syndrome",1,0.182277,0.535204
"DB00238","Nevirapine","DOID:635","acquired immunodeficiency syndrome",1,0.620317,0.532837
"DB00787","Aciclovir","DOID:635","acquired immunodeficiency syndrome",1,0.103026,0.50834
"DB00705","Delavirdine","DOID:635","acquired immunodeficiency syndrome",1,0.114553,0.462592
"DB01601","Lopinavir","DOID:635","acquired immunodeficiency syndrome",1,0.650576,0.447196
"DB01254","Dasatinib","DOID:635","acquired immunodeficiency syndrome",0,0.0147418,0.433527
"DB00909","Zonisamide","DOID:635","acquired immunodeficiency syndrome",0,0.0129665,0.40974
"DB00853","Temozolomide","DOID:635","acquired immunodeficiency syndrome",0,0.0168816,0.388331
"DB00564","Carbamazepine","DOID:635","acquired immunodeficiency syndrome",0,0.0109451,0.34815
"DB00519","Trandolapril","DOID:635","acquired immunodeficiency syndrome",0,0.00202617,0.275698
"DB01083","Orlistat","DOID:635","acquired immunodeficiency syndrome",0,0.0102492,0.252585
"DB00196","Fluconazole","DOID:635","acquired immunodeficiency syndrome",1,0.512248,0.21399
"DB00615","Rifabutin","DOID:635","acquired immunodeficiency syndrome",1,0.103746,0.155669
"DB08816","Ticagrelor","DOID:635","acquired immunodeficiency syndrome",0,0.019045,0.118942
"DB00344","Protriptyline","DOID:635","acquired immunodeficiency syndrome",0,0.00615425,0.114579
"DB00284","Acarbose","DOID:635","acquired immunodeficiency syndrome",0,0.0126636,0.111198
"DB06590","Ceftaroline fosamil","DOID:635","acquired immunodeficiency syndrome",0,0.00270787,0.105899
"DB00878","Chlorhexidine","DOID:635","acquired immunodeficiency syndrome",0,0.00237175,0.103371
"DB06207","Silodosin","DOID:635","acquired immunodeficiency syndrome",0,0.00227234,0.0869193
"DB01214","Metipranolol","DOID:635","acquired immunodeficiency syndrome",0,0.00630574,0.0868432
"DB00384","Triamterene","DOID:635","acquired immunodeficiency syndrome",0,0.0190971,0.0829361
"DB01579","Phendimetrazine","DOID:635","acquired immunodeficiency syndrome",0,0.0112291,0.0746793
"DB08944","Isoaminile","DOID:635","acquired immunodeficiency syndrome",0,0.0158448,0.062393
"DB00122","Choline","DOID:635","acquired immunodeficiency syndrome",0,0.00502282,0.0553213
"DB00427","Triprolidine","DOID:635","acquired immunodeficiency syndrome",0,0.0178331,0.0506966
"DB01303","Oxtriphylline","DOID:635","acquired immunodeficiency syndrome",0,0.0157928,0.0504975
"DB00363","Clozapine","DOID:635","acquired immunodeficiency syndrome",0,0.00389612,0.0489496
"DB01063","Acetophenazine","DOID:635","acquired immunodeficiency syndrome",0,0.00973319,0.0437767
"DB06691","Mepyramine","DOID:635","acquired immunodeficiency syndrome",0,0.00464883,0.0413206
"DB06751","Drotaverine","DOID:635","acquired immunodeficiency syndrome",0,0.0171467,0.0409754
"DB01089","Deserpidine","DOID:635","acquired immunodeficiency syndrome",0,0.00546782,0.0407718
"DB01348","Spirapril","DOID:635","acquired immunodeficiency syndrome",0,0.014827,0.0406238
"DB01288","Fenoterol","DOID:635","acquired immunodeficiency syndrome",0,0.0147939,0.0401598
"DB00137","Xanthophyll","DOID:635","acquired immunodeficiency syndrome",0,0.00122138,0.0397179
"DB00267","Cefmenoxime","DOID:635","acquired immunodeficiency syndrome",0,0.0107557,0.0397179
"DB00856","Chlorphenesin","DOID:635","acquired immunodeficiency syndrome",0,0.00121191,0.0397179
"DB00954","Dirithromycin","DOID:635","acquired immunodeficiency syndrome",0,0.00761707,0.0397179
"DB00774","Hydroflumethiazide","DOID:3953","Adrenal gland cancer",0,0.0051033,0.0591896
"DB00727","Nitroglycerin","DOID:3953","Adrenal gland cancer",0,0.0199729,0.0587175
"DB00797","Tolazoline","DOID:3953","Adrenal gland cancer",0,0.00163324,0.0535288
"DB00820","Tadalafil","DOID:3953","Adrenal gland cancer",0,0.0155277,0.0529959
"DB00428","Streptozocin","DOID:3953","Adrenal gland cancer",0,0.0156649,0.0474329
"DB00119","Pyruvic acid","DOID:3953","Adrenal gland cancer",0,0.0193433,0.0472087
"DB00637","Astemizole","DOID:3953","Adrenal gland cancer",0,0.000397659,0.0437505
"DB00307","Bexarotene","DOID:3953","Adrenal gland cancer",0,0.00423697,0.0435802
"DB00745","Modafinil","DOID:3953","Adrenal gland cancer",0,0.00518378,0.0431604
"DB00471","Montelukast","DOID:3953","Adrenal gland cancer",0,0.00427011,0.042938
"DB01567","Fludiazepam","DOID:3953","Adrenal gland cancer",0,0.00453048,0.0426761
"DB01364","Ephedrine","DOID:3953","Adrenal gland cancer",0,0.0181503,0.0421173
"DB06439","Tyloxapol","DOID:3953","Adrenal gland cancer",0,0.00408548,0.0420736
